anchor_date,group,kind,rating,multiplier,n_members,fcap,migrated_out,baseline_weight,uncapped_weight,weight,capped,full,realised_tilt
2026-09-11,Banks - Private,sector,AV,1.00000000,3,379200257100000.00000000,0.00000000,0.31130700,0.63547801,0.60000000,False,True,1.92735788
2026-09-11,Banks - State,sector,AV,1.00000000,1,99428905100000.00000000,0.00000000,0.06781042,0.13842294,0.15189530,False,False,2.23999935
2026-09-11,Financial Services,sector,AV,1.00000000,3,77437497230000.00000000,0.00000000,0.06306866,0.12874348,0.14127376,False,False,2.23999935
2026-09-11,Consumer Retail,sector,OW,1.25000000,1,5454475620000.00000000,0.00000000,0.03815392,0.09735557,0.10683095,False,False,2.79999919
2026-09-11,Building Materials,sector,NO,0.00000000,0,0.00000000,0.00000000,0.00282895,0.00000000,0.00000000,False,False,0.00000000
2026-09-11,Chemicals,sector,NO,0.00000000,0,0.00000000,0.00000000,0.00596854,0.00000000,0.00000000,False,False,0.00000000
2026-09-11,Construction Contractors,sector,NO,0.00000000,0,0.00000000,0.00000000,0.01022179,0.00000000,0.00000000,False,False,0.00000000
2026-09-11,Food - Agriculture,sector,NO,0.00000000,0,0.00000000,0.00000000,0.01379696,0.00000000,0.00000000,False,False,0.00000000
2026-09-11,Food - Staples & Beverage,sector,NO,0.00000000,0,0.00000000,0.00000000,0.05240563,0.00000000,0.00000000,False,False,0.00000000
2026-09-11,Industrial,sector,NO,0.00000000,0,0.00000000,0.00000000,0.00912061,0.00000000,0.00000000,False,False,0.00000000
2026-09-11,Insurance,sector,NO,0.00000000,0,0.00000000,0.00000000,0.00157589,0.00000000,0.00000000,False,False,0.00000000
2026-09-11,Logistics,sector,NO,0.00000000,0,0.00000000,0.00000000,0.01493070,0.00000000,0.00000000,False,False,0.00000000
2026-09-11,Oil & Gas,sector,NO,0.00000000,0,0.00000000,0.00000000,0.00799856,0.00000000,0.00000000,False,False,0.00000000
2026-09-11,Real Estate - Commercial,sector,NO,0.00000000,0,0.00000000,0.00000000,0.01005461,0.00000000,0.00000000,False,False,0.00000000
2026-09-11,Real Estate - Industrial,sector,NO,0.00000000,0,0.00000000,0.00000000,0.00766713,0.00000000,0.00000000,False,False,0.00000000
2026-09-11,Real Estate - Residential,sector,NO,0.00000000,0,0.00000000,0.00000000,0.27919025,0.00000000,0.00000000,False,False,0.00000000
2026-09-11,Steel,sector,NO,0.00000000,0,0.00000000,0.00000000,0.03895265,0.00000000,0.00000000,False,False,0.00000000
2026-09-11,Technology,sector,NO,0.00000000,0,0.00000000,0.00000000,0.03586141,0.00000000,0.00000000,False,False,0.00000000
2026-09-11,Travel & Leisure,sector,NO,0.00000000,0,0.00000000,0.00000000,0.01849565,0.00000000,0.00000000,False,False,0.00000000
2026-09-11,Utilities,sector,NO,0.00000000,0,0.00000000,0.00000000,0.01059067,0.00000000,0.00000000,False,False,0.00000000
